# x[A] rho[g/cm^3]
5.650000000000000355e+00 1.332765127539901284e+00
5.750000000000000000e+00 1.481107119433255237e+00
5.850000000000000533e+00 1.570759162470877435e+00
5.950000000000000178e+00 1.634667136040946156e+00
6.050000000000000711e+00 1.634173236819628894e+00
6.150000000000000355e+00 1.574672219825597130e+00
6.250000000000000000e+00 1.470341309039334465e+00
6.350000000000000533e+00 1.343885220435069305e+00
6.450000000000000178e+00 1.231570279391281053e+00
6.550000000000000711e+00 1.140940048681728936e+00
6.650000000000000355e+00 1.066545380045532898e+00
6.750000000000000000e+00 1.028305590731110719e+00
6.850000000000000533e+00 1.007738877442672987e+00
6.950000000000000178e+00 9.877373536247661123e-01
7.050000000000000711e+00 9.747057751109586832e-01
7.150000000000000355e+00 9.717382453601551839e-01
7.250000000000000000e+00 9.483006146976347139e-01
7.350000000000000533e+00 9.143187659642153520e-01
7.450000000000000178e+00 8.925535009582759027e-01
7.550000000000000711e+00 8.751165450420608227e-01
7.650000000000000355e+00 8.516173944469014323e-01
7.750000000000000000e+00 8.289400699424028796e-01
7.850000000000000533e+00 7.943950315127457085e-01
7.950000000000000178e+00 7.780856255133183907e-01
8.050000000000000711e+00 7.690007880742343316e-01
8.150000000000000355e+00 7.553970309348371215e-01
8.250000000000000000e+00 7.567889805764377309e-01
8.350000000000001421e+00 7.699633860379320183e-01
8.449999999999999289e+00 7.835271705924782282e-01
8.550000000000000711e+00 8.048713168592598333e-01
8.650000000000000355e+00 8.261187840474633060e-01
8.750000000000000000e+00 8.551467653600262064e-01
8.850000000000001421e+00 9.001185342340075612e-01
8.949999999999999289e+00 9.513716922195686321e-01
9.050000000000000711e+00 1.005139715770853037e+00
9.150000000000000355e+00 1.060846608350040743e+00
9.250000000000000000e+00 1.106202695225696919e+00
9.350000000000001421e+00 1.137135994393766447e+00
9.449999999999999289e+00 1.169415935450310418e+00
9.550000000000000711e+00 1.204959944967170626e+00
9.650000000000002132e+00 1.196398697404179146e+00
9.750000000000000000e+00 1.176891865955882244e+00
9.850000000000001421e+00 1.166015788821497923e+00
9.949999999999999289e+00 1.143832599812031781e+00
1.005000000000000071e+01 1.105415976730833805e+00
1.015000000000000213e+01 1.073410239620169238e+00
1.025000000000000000e+01 1.034992425866224641e+00
1.035000000000000142e+01 1.001833008200363695e+00
1.044999999999999929e+01 9.709992358024259751e-01
1.055000000000000071e+01 9.477949101921312458e-01
1.065000000000000213e+01 9.294926893069610507e-01
1.075000000000000000e+01 9.149782198175783199e-01
1.085000000000000142e+01 8.988796445161474358e-01
1.094999999999999929e+01 8.862745582244890841e-01
1.105000000000000071e+01 8.877629746774139408e-01
1.115000000000000213e+01 8.771865885378199446e-01
1.125000000000000000e+01 8.816558553645139629e-01
1.135000000000000142e+01 8.949107522081063415e-01
1.144999999999999929e+01 9.045006739205104784e-01
1.155000000000000071e+01 9.059401164495186620e-01
1.165000000000000213e+01 9.156107704090983290e-01
1.175000000000000000e+01 9.258062247219099872e-01
1.185000000000000142e+01 9.478175110177821105e-01
1.194999999999999929e+01 9.694842860181143163e-01
