# This file was generated by TestInverseDielectricConstant on Tue, Apr 25 2023 at 17:40:26
#
# TestInverseDielectricConstant is part of MAICoS v0.7.2+19.g09a37c2
#
# Command line:    ipykernel_launcher.py --ip=127.0.0.1 --stdin=9008 --control=9006 --hb=9005 --Session.signature_scheme="hmac-sha256" --Session.key=b"43df91fc-7ce0-4f7d-a0d3-a7a5289f5fe4" --shell=9007 --transport="tcp" --iopub=9009 --f=/Users/jxzhu/Library/Jupyter/runtime/kernel-v2-83710yb6cCWGzzF7J.json
# Module input:    TestInverseDielectricConstant(atomgroups, surf_ids, img_plane=0.0, **kwargs) -> None.run((start=None, stop=None, step=None, verbose=None))
#
# Statistics over 1010 frames
#
# Considered atomgroups:
#   (1) H 194 & O 97
#
#
#
#      position [Å]       |       ε_∥ - 1 (1)        |         Δε_∥ (1)         |     self ε_∥ - 1 (1)     |     coll ε_∥ - 1 (1)
-1.532443706194558075e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.522460373242698317e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.512477040290832520e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.502493707338966189e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.492510374387108385e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.482527041435241699e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.472543708483374303e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.462560375531518631e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.452577042579650879e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.442593709627782417e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.432610376675928698e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.422627043724060059e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.412643710772190886e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.402660377820338589e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.392677044868469238e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.382693711916602730e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.372710378964744216e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.362727046012878418e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.352743713061014041e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.342760380109151264e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.332777047157287598e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.322793714205425175e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.312810381253559555e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.302827048301696777e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.292843715349835065e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.282860382397966958e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.272877049446105957e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.262893716494246021e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.252910383542374717e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.242927050590515137e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.232943717638655734e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.222960384686783186e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.212977051734924316e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.202993718783066157e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.193010385831191300e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.183027052879333496e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.173043719927476580e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.163060386975599236e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.153077054023742676e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.143093721071887003e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.133110388120007173e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.123127055168151855e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.113143722216296894e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.103160389264415642e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.093177056312561035e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.083193723360707139e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.073210390408823933e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
-1.063227057456970215e+01  -1.137703863577473440e+00   4.138565313616648922e+00   1.424894418489437209e+00  -1.804596948286041336e+00
-1.053243724505117029e+01  -4.592259824628437848e+00   1.174299669944071134e+01   1.451309956580213623e+01  -1.200959572387405849e+01
-1.043260391553232225e+01   2.443301413840883174e-01   1.836462628155165788e+01   6.014715639174166739e+01  -2.569161235691534628e+01
-1.033277058601379395e+01   9.638037591581113617e+00   2.195974395855379413e+01   8.743815760408332949e+01  -2.944868512096734037e+01
-1.023293725649526920e+01   1.789536089581140033e+01   2.396618751887643128e+01   8.394168015165354291e+01  -2.817661617501352822e+01
-1.013310392697640694e+01   1.567886337765048843e+01   2.639835310283024228e+01   6.895095344982233598e+01  -3.174915012426943051e+01
-1.003327059745788574e+01   1.774613164654134678e+01   2.546629511370155186e+01   5.138798601319074066e+01  -2.289342014689831117e+01
-9.933437267939321913e+00  -8.741440043813755167e+00   2.258356266691771097e+01   2.164410859333206361e+01  -3.755022278768746702e+01
-9.833603938420543145e+00  -2.267131985274064121e+01   1.985618172362675082e+01   1.508800632560576105e+01  -4.560176844399240537e+01
-9.733770608901977539e+00  -5.095465099050148439e+00   1.825900951506798009e+01   2.037606420784954153e+01  -2.533827446505313574e+01
-9.633937279383397723e+00   1.382917192547130547e+01   2.056518141263332211e+01   3.599538491711459898e+01  -1.475100266412680838e+01
-9.534103949864658034e+00   1.639025485180829378e+01   1.960307246101286793e+01   3.853620358769235565e+01  -1.340077107358194475e+01
-9.434270620346069336e+00   1.542036902364877804e+01   2.244965542562666627e+01   4.631072594590420266e+01  -2.029954350935092577e+01
-9.334437290827466427e+00   2.364007858908380300e+01   2.196804677600642108e+01   5.294279710662600991e+01  -1.472551977513496446e+01
-9.234603961308771147e+00   5.082826729173226532e-01   1.970354657627732564e+01   3.755660165564229658e+01  -2.895459879784813495e+01
-9.134770631790161133e+00   3.091275571006270706e+00   1.929386293851337442e+01   3.042626570198266123e+01  -2.270948953587550179e+01
-9.034937302271536907e+00   7.401316738420628205e+00   2.021376121213233290e+01   3.194820836292175414e+01  -2.018080434394739697e+01
-8.935103972752884260e+00   1.104645575409049396e+00   2.068469407962074769e+01   1.342720703973104257e+01  -1.814164783562499395e+01
-8.835270643234252930e+00  -6.519379170052667760e+00   1.678755464734082281e+01   8.350083497410741629e+00  -2.069947404332884489e+01
-8.735437313715609164e+00  -4.572118498268912923e+00   1.278664885510410443e+01   3.295059847239022677e+00  -1.203387919195527012e+01
-8.635603984196995597e+00  -2.628166384150226520e+00   1.161947217996865334e+01  -6.230791210919485179e-01  -7.906690508353597657e+00
-8.535770654678344727e+00  -2.872419534029668320e+00   1.285841794424089457e+01   1.811874094898482113e-01  -9.479761074784224917e+00
-8.435937325159681421e+00   4.748565667462381623e-01   1.185185835268515397e+01  -2.847534692831210634e-01  -4.792083160523173291e+00
-8.336103995641106934e+00  -4.227566880066256694e+00   8.231337187297793179e+00   2.775345282831986449e+00  -7.444982202379427427e+00
-8.236270666122436523e+00  -8.283838086433867431e+00   1.069479056429302233e+01   8.003587874416430381e+00  -1.368374375059696391e+01
-8.136437336603774995e+00   8.345514606985172668e-01   7.262654588938254996e+00   5.407507611867851338e+00  -1.886154497918229422e+00
-8.036604007085195178e+00  -8.892346416318174462e+00   1.216624499106893076e+01   1.546299586561052486e+01  -1.632573684575909923e+01
-7.936770677566528320e+00  -3.769135851307142460e+00   1.218251712775109930e+01   1.667456760042995612e+01  -1.220295461274917947e+01
-7.836937348047850804e+00  -4.212351774278999095e+00   1.171959326151630165e+01   1.508977076705409104e+01  -1.153903463028960807e+01
-7.737104018529304739e+00  -3.687297624095299486e+00   1.440438010905083033e+01   2.544208442336537956e+01  -1.540853628361349159e+01
-7.637270689010620117e+00  -5.190502107886297622e+00   1.760870939606272145e+01   3.464813619759785013e+01  -2.063931073955317075e+01
-7.537437359491926614e+00   1.322690700052403834e+01   1.197998652673468811e+01   2.302424983712603535e+01   1.921151209738096721e+00
-7.437604029973412523e+00   2.204809312464365956e+00   1.220689405555371287e+01   1.958952362017549120e+01  -7.515493125145951581e+00
-7.337770700454711914e+00   3.893264104006860293e+00   1.037030607091847578e+01   1.478002108022630168e+01  -3.664897372550781629e+00
-7.237937370936002424e+00   8.673284858948171916e+00   1.402543006293412198e+01   2.397139088963051634e+01  -4.182039414906205010e+00
-7.138104041417518530e+00  -3.544962744318889136e-01   1.299538239674534523e+01   1.704349764173487003e+01  -1.427474098658569801e+01
-7.038270711898803711e+00   7.264625575659106049e-01   1.424204097308678918e+01   1.848127919073650460e+01  -1.680380723489290773e+01
-6.938437382380080010e+00   6.884148446621741968e+00   1.520302181572210820e+01   1.769231778278533440e+01  -9.598573886670132893e+00
-6.838604052861624538e+00   4.268141338210249991e+00   1.757165479540335085e+01   2.575333996159093886e+01  -1.709205031082699122e+01
-6.738770723342895508e+00  -9.359637056881198180e-01   1.682328614396151423e+01   2.151188167732942702e+01  -2.068626283384355702e+01
-6.638937393824173583e+00   7.391763787947764897e+00   1.833024392459113727e+01   1.800033184408979281e+01  -1.356001288270435268e+01
-6.539104064305714559e+00   6.058959632842960019e+00   1.884626944521267333e+01   1.267282244702811234e+01  -1.400797145292956181e+01
-6.439270734786987305e+00  -3.087539234794427490e+00   1.715895134686917700e+01   3.596233335764557282e+00  -1.768787853875778282e+01
-6.339437405268251169e+00  -8.932038920678164740e-01   1.715989959363520612e+01   7.140701734985058780e-01  -1.394692048270736251e+01
-6.239604075749818790e+00   9.456625774428506492e-01   1.591043330748208895e+01   9.970296344614651973e-01  -1.147023147248483177e+01
-6.139770746231079102e+00  -5.043020977924148163e+00   1.895355850190559721e+01   3.280187533552443746e+00  -1.952097937550239948e+01
-6.039937416712330531e+00  -6.109768047336828545e+00   1.807667160052836763e+01   4.468469817574980851e+00  -2.004403026693423584e+01
-5.940104087193923021e+00  -1.701571182551481431e+00   1.673385077897575712e+01   3.515297143357646870e-01  -1.309995790269974414e+01
-5.840270757675170898e+00   1.800309804601800456e+00   1.790194267249609439e+01   1.964350974986604603e+00  -1.105306040795437283e+01
-5.740437428156409894e+00  -4.563691768050108788e-01   1.735983978941729688e+01   2.374525384784476056e+00  -1.452674603951771459e+01
-5.640604098638027253e+00   9.932309222182474084e-02   1.592541797977135865e+01   2.227794955700810875e-01  -1.214609750977361280e+01
-5.540770769119262695e+00  -2.156194376568814075e+00   1.747614521990456282e+01   3.158308369637181645e+00  -1.763013735037450047e+01
-5.440937439600491032e+00  -7.857254022750531641e-01   1.688881159640267882e+01   2.528679411498715890e+00  -1.443725158670976860e+01
-5.341104110082131484e+00   7.325589487998138694e+00   1.450714673140825539e+01   1.495818985072493001e+00  -2.966154415559400181e+00
-5.241270780563354492e+00   5.654759404513101551e+00   1.526850760562295051e+01   5.707479432238847572e+00  -8.205908348347154657e+00
-5.141437451044570395e+00   1.329709641086084382e+01   1.879534979540029482e+01   7.849359404135646479e+00  -6.702763105592858928e+00
-5.041604121526235716e+00   1.352941096711595570e+01   2.107268143731561949e+01   1.400405237108727796e+01  -1.173351716757902352e+01
-4.941770792007446289e+00   1.278555670530065314e+01   1.852232461693274601e+01   1.739355108300905073e+01  -1.118494813863972581e+01
-4.841937462488651533e+00   2.796025464868225896e+01   1.861294815364018973e+01   1.714638515917535244e+01   2.452294119245444826e+00
-4.742104132970336394e+00   1.736862122976385336e+01   1.617626821893968980e+01   1.459728183839874127e+01  -3.145093442770000802e+00
-4.642270803451538086e+00   6.335146368847111020e+00   1.201261599736343477e+01   1.308595512815658068e+01  -8.658486380569158314e+00
-4.542437473932734449e+00  -1.624152268104846142e+00   1.039611618684564576e+01   6.259049380638651350e+00  -1.058853717490953272e+01
-4.442604144414437073e+00  -4.737848013171932493e+00   9.984572166643294722e+00   1.066986871093841138e+01  -1.351175129681191578e+01
-4.342770814895629883e+00  -1.946445732086728331e+00   9.499864154633918645e+00   1.331276064796266034e+01  -1.041328953344870811e+01
-4.242937485376817364e+00  -5.784207090817679031e+00   8.397631218778457196e+00   1.138231207515878651e+01  -1.306278634375439829e+01
-4.143104155858537752e+00  -5.777066936782654594e+00   8.513884065493408926e+00   1.098939857804724163e+01  -1.285852211955604218e+01
-4.043270826339721680e+00  -3.911850872710973537e+00   1.220747576111007504e+01   1.455853562296838533e+01  -1.267223186496532961e+01
-3.943437496820900279e+00  -2.293301872921769402e-01   1.393409298533167373e+01   1.919531696763510098e+01  -1.162159350132654900e+01
-3.843604167302638430e+00  -1.822763075844420655e+00   1.767844837968758043e+01   2.188435114479704069e+01  -1.688732999473978325e+01
-3.743770837783813477e+00  -9.576998313825390241e+00   1.805886377135784571e+01   2.877960090618331535e+01  -2.688699693986387373e+01
-3.643937508264983194e+00   7.865586394243205826e-01   1.534045586046982912e+01   1.939435708824675686e+01  -1.118959886736456788e+01
-3.544104178746739109e+00  -9.094009516195376008e+00   1.503309095217821501e+01   1.398697829276160931e+01  -2.050106039013376247e+01
-3.444270849227905273e+00  -2.894789341507345570e-01   1.620343171745992805e+01   1.504333009747828953e+01  -1.370092573530651059e+01
-3.344437519709066109e+00  -5.118246420110973638e+00   1.926994820515464113e+01   2.090094582292940117e+01  -2.272491690363308692e+01
-3.244604190190839788e+00   3.125004717939186882e+00   2.031473263186929046e+01   1.038774209176336782e+01  -1.460970209039922452e+01
-3.144770860671997070e+00  -1.371278551379153221e+00   1.945966782674593532e+01   7.690759429026731375e+00  -1.813604557439319365e+01
-3.044937531153150800e+00  -5.125132458189338713e+00   1.730163768301744653e+01   6.905276982924876350e+00  -2.073582696380287160e+01
-2.945104201634938690e+00  -8.397521161099088971e+00   1.709932014649785259e+01   7.650848047750219649e+00  -2.431026682989276466e+01
-2.845270872116088867e+00   2.600184153483739546e+00   1.479021599218234861e+01   5.077273473400999215e+00  -1.044064916168000501e+01
-2.745437542597233715e+00   1.266396309129715547e+01   1.710705032359142663e+01   6.432650657241083536e+00  -6.242048817269145289e+00
-2.645604213079037592e+00   6.131322141731427422e+00   1.571122170334583501e+01   8.963672652689322007e+00  -1.012214578883910043e+01
-2.545770883560180664e+00   8.558593789057821866e+00   1.776612962798478890e+01   1.245477507672261019e+01  -1.029167823377378888e+01
-2.445937554041318407e+00   1.337075978891116890e+01   1.901023530374483173e+01   1.281202185172898922e+01  -7.052588589204567882e+00
-2.346104224523136494e+00   5.069655634896268914e+00   1.723462429214665903e+01   4.486268073259538802e+00  -9.656131596551615459e+00
-2.246270895004272461e+00   8.155982053356433781e+00   2.074861056287197059e+01   9.158059350058499248e+00  -1.252461064537283164e+01
-2.146437565485403098e+00   9.880285481414237125e+00   1.672781845788153632e+01   4.497746125606656875e+00  -5.294374263635791777e+00
-2.046604235967235397e+00  -7.771314922587635010e+00   1.714099881404529313e+01   6.680554114131691534e+00  -2.312279658121475023e+01
-1.946770906448367811e+00  -9.236278178703038577e+00   1.658251766187241572e+01   7.119170626597546736e+00  -2.365093273325535606e+01
-1.846937576929583713e+00  -6.152757912412861074e+00   1.574562516970499892e+01   5.471248636264379961e+00  -2.063867507870965667e+01
-1.747104247411236599e+00  -7.586701258541288517e+00   1.438007724865398451e+01   4.289116120989342029e+00  -2.102753726076232965e+01
-1.647270917892459607e+00  -5.945090554863454280e+00   1.184038565892812045e+01   8.480690786412440119e+00  -1.886781016042565540e+01
-1.547437588373693274e+00  -7.478760174127190297e+00   1.013360601899441882e+01   4.728320698368376540e+00  -1.738815814047319463e+01
-1.447604258855303527e+00  -2.846441343018299541e+00   1.339987364603066489e+01   5.369533055853695558e+00  -1.504990599832372311e+01
-1.347770929336551404e+00   2.059990297821332472e+00   1.368717931929056064e+01   7.082506039911701912e+00  -1.213703381717438390e+01
-1.247937599817806387e+00  -8.951470936411499935e+00   1.610238360086118803e+01   6.352375910346917287e+00  -2.579219704029321747e+01
-1.148104270299374008e+00  -4.704416954212190305e+00   1.467758492685919158e+01   1.095349560045596782e+01  -2.451432707712954695e+01
-1.048270940780643201e+00   7.964745292255710041e+00   1.680507904337082437e+01   1.085574627290640137e+01  -1.244381127152220934e+01
-9.484376112619194998e-01  -4.049787146655039471e+00   1.855989438247043211e+01   1.649615028381325388e+01  -2.674300554873252267e+01
-8.486042817434444885e-01   1.649859733502188064e+01   1.859258791826936985e+01   2.607420567469318584e+01  -8.020785586882750451e+00
-7.487709522247349980e-01   1.389588807637531076e+01   1.759130978061617157e+01   3.178152070601323231e+01  -9.755877589042928122e+00
-6.489376227060326130e-01   1.339962023007636205e+01   1.729216016863135508e+01   3.121845201653129465e+01  -9.534383791237864614e+00
-5.491042931875149691e-01   1.324847993083086983e+01   1.752484644309494755e+01   3.552917356363537493e+01  -7.791848092914761104e+00
-4.492709636688267949e-01   1.089434751925719524e+01   1.697328793231206134e+01   4.184255030206674775e+01  -1.420993661980761225e+01
-3.494376341501457262e-01   1.576464454493610035e+01   1.765516880687417967e+01   4.631250732218664012e+01  -1.669971081867933194e+01
-2.496043046315854497e-01   2.301889886853293632e+01   1.878842591557984676e+01   4.614678914858954784e+01  -1.209947761238389852e+01
-1.497709751129185918e-01   3.874052088685926876e+00   1.743219009414613652e+01   2.451933367037597478e+01  -1.878050925442569863e+01
-4.993764559425883931e-02   1.321023551752164593e+01   1.678547706139242024e+01   2.100956198347286730e+01  -8.791129038596720235e+00
 4.989568392434406974e-02   6.946627973100190090e+00   1.880725868171099080e+01   1.855425636048794402e+01  -1.722221855986724393e+01
 1.497290134429896113e-01   3.787119305027994431e-01   1.572092988756988241e+01   1.615286121723353929e+01  -2.100492717779508567e+01
 2.495623429616280475e-01   5.945472520114711834e-01   1.512765275046498914e+01   1.159506633434293121e+01  -1.636458654282463243e+01
 3.493956724802700364e-01   3.184581524305136302e+00   1.285203118660444233e+01   7.067081270172224094e+00  -8.904694561731702152e+00
 4.492290019988978145e-01   2.820372285326468553e+00   1.205010861637070896e+01   7.453853486535026107e+00  -7.730931201546288101e+00
 5.490623315175184871e-01   5.571582615514016013e+00   1.405125414055693689e+01   5.399714220074539384e+00  -5.386371536178234720e+00
 6.488956610361995558e-01   7.295715879988167174e-01   1.531842385717955857e+01   4.842576747538781312e+00  -1.040946018708500986e+01
 7.487289905548060176e-01   8.105912368275882685e-01   1.479155578176390762e+01   4.871837891207983162e+00  -1.040229665265276182e+01
 8.485623200734089266e-01   1.155007937613135027e+01   1.581832045702271827e+01   4.052868221483161726e+00  -8.746200747787278296e-01
 9.483956495921290752e-01   2.044167662226015025e+01   1.519656636014215678e+01   3.619914074796946046e+00   8.132662450318644431e+00
 1.048228979110714221e+00   1.066109823898927900e+01   1.395748670503743227e+01   3.299727316332332183e+00  -8.255271333914431242e-01
 1.148062308629292261e+00   2.009404467117340687e+01   1.496084502992855825e+01   4.731326896676771199e+00   4.684284080908842185e+00
 1.247895638148055042e+00   6.128735755229570259e+00   1.141211889372992516e+01   3.862426364047383931e+00  -5.135923909874635207e+00
 1.347728967666622424e+00   1.412840443167183757e+01   1.120564427743806313e+01   4.675546598426365996e+00   2.610663834561700369e+00
 1.447562297185228886e+00   2.190773119507983679e+01   1.609587544595834885e+01   5.894061026410460258e+00   3.000255761395251852e+00
 1.547395626703934823e+00   7.309917226845865201e+00   1.639817722490238694e+01   1.109758584305637719e+01  -1.538131860922783645e+01
 1.647228956222530627e+00   7.521647563268688330e+00   1.510391568469352386e+01   9.028191971189398757e+00  -1.248762233460780458e+01
 1.747062285741115772e+00   6.973811930621645949e+00   1.541973102601765611e+01   1.002350667454844491e+01  -1.222672292107445990e+01
 1.846895615259867895e+00   1.635500517622275751e+01   1.645336310895691767e+01   9.434430082151301633e+00  -3.947477299271017426e+00
 1.946728944778438830e+00   6.759577729776384381e+00   1.576867472264673609e+01   5.018562780030577208e+00  -8.217451242081818208e+00
 2.046562274297006212e+00   9.554639286173010504e+00   1.495975984799731506e+01   4.313728058298596402e+00  -1.743071796338934387e+00
 2.146395603815790309e+00   1.132419389672699506e+00   1.573027230777598184e+01   5.133257318453256168e+00  -1.098247349125840167e+01
 2.246228933334347033e+00   7.529727503187777060e+00   1.638763590652943591e+01   9.945158306440578855e+00  -6.499461338078880601e+00
 2.346062262852900204e+00   4.988286221421005528e+00   1.888442094676789651e+01   1.382289855952908297e+01  -1.145626490920857243e+01
 2.445895592371716276e+00   1.157565262178781573e+01   1.925017831334004015e+01   1.177303303989607031e+01  -4.764275607818935221e+00
 2.545728921890255236e+00   4.151100741620216361e+00   1.750479431445497269e+01   9.060388469367216757e+00  -9.666527460341756139e+00
 2.645562251408790644e+00   3.986838071886408486e+00   1.464222820394185476e+01   4.692023278580819579e+00  -7.007285996957302032e+00
 2.745395580927638690e+00   1.761920543769031289e+00   1.685534488649141593e+01   3.472117189224986245e+00  -1.224689296465570720e+01
 2.845228910446163439e+00   7.267017464649324410e+00   1.890098225969232004e+01   1.662525325582615565e+00  -7.508243722897038452e+00
 2.945062239964684636e+00  -3.778318603668437081e+00   2.118506897000637323e+01   3.505337169435645883e+00  -2.387582545200490003e+01
 3.044895569483564657e+00  -3.954555196348261137e-01   2.071564213600056092e+01   3.181257765881020383e+00  -2.038811100386990560e+01
