# This file was generated by DielectricPlanar on Wed, Mar 29 2023 at 21:40:54 
# 
# DielectricPlanar is part of MAICoS v0.7.2+19.g09a37c2
# 
# Command line:    ipykernel_launcher.py --ip=127.0.0.1 --stdin=9008 --control=9006 --hb=9005 --Session.signature_scheme="hmac-sha256" --Session.key=b"694674f5-ce0e-4aa2-9af8-2410397d9916" --shell=9007 --transport="tcp" --iopub=9009 --f=/Users/jxzhu/Library/Jupyter/runtime/kernel-v2-37207Wsf9dog2gEwf.json
# Module input:    DielectricPlanar(atomgroups, dim=2, zmin=None, zmax=None, bin_width=0.5, refgroup=None, is_3d=False, sym=False, vac=False, unwrap=True, temperature=300, output_prefix='eps', concfreq=0, jitter=0.0, vcutwidth=0.1).run((start=None, stop=None, step=None, verbose=None))
# 
# Statistics over 1000 frames
# 
# Considered atomgroups:
#   (1) H 194 & O 97
# 
# 
# 
#      position [Å]       |       ε_∥ - 1 (1)        |         Δε_∥ (1)         |     self ε_∥ - 1 (1)     |     coll ε_∥ - 1 (1)     
-4.093181769052964825e+00   1.785779895301520925e+00   9.751934351190103101e+00   1.199065877451640461e+01  -9.238367179568291121e+00 
-3.893515110015870917e+00  -3.049193114334937782e+00   1.142887699898074594e+01   1.441575102657771978e+01  -1.664899840128750697e+01 
-3.693848450978784115e+00   7.570102358200951898e-01   1.373571047880501084e+01   2.059887182345722323e+01  -1.540665479017652828e+01 
-3.494181791941130655e+00   9.149188123853273513e-01   1.210517083885205025e+01   1.568706733472396841e+01  -1.299856595202833986e+01 
-3.294515132904054511e+00   2.478811956744074507e+00   1.341919190812661178e+01   1.755782720300362598e+01  -1.404068374525638774e+01 
-3.094848473866985472e+00   1.029417669791823142e+00   1.397129247718760681e+01   1.628098853714513083e+01  -1.544776169865969706e+01 
-2.895181814829296485e+00  -1.024140822394191463e+00   1.223212263423904922e+01   1.340974689009344445e+01  -1.565066226820982109e+01 
-2.695515155792238104e+00   4.791539737440298374e+00   1.159900096909308687e+01   1.327325092077839663e+01  -9.890128988496737605e+00 
-2.495848496755185053e+00   7.195659502927196804e+00   1.218556429068677005e+01   1.307417856479083440e+01  -7.665184936043345942e+00 
-2.296181837717465868e+00   9.864126743217045856e+00   1.194297713985210763e+01   1.288564826597674440e+01  -5.046911142690321483e+00 
-2.096515178680421698e+00   8.962157240627631083e+00   1.130959193688609155e+01   1.211313851611487635e+01  -5.273709138672467489e+00 
-1.896848519643292263e+00  -1.122283936725566811e+00   1.078261871546196815e+01   1.287141955823269157e+01  -1.520315787599016844e+01 
-1.697181860605731174e+00   6.797114092343543135e+00   9.941823716080067541e+00   1.517014518837065040e+01  -9.397992769007176506e+00 
-1.497515201568603516e+00  -2.448062740349787880e+00   8.960312206552206504e+00   1.393280718121944517e+01  -1.696699829571668516e+01 
-1.297848542531458094e+00   8.184858155985454076e+00   9.469387256564022692e+00   1.090220395200350723e+01  -4.034594356607422938e+00 
-1.098181883493950295e+00   1.827492411899092950e+00   9.784128322072795925e+00   1.036455682702295000e+01  -1.058120340716596708e+01 
-8.985152244567871094e-01   7.622455723536804229e+00   1.197774941218822775e+01   1.555452112619761351e+01  -9.380614191022418780e+00 
-6.988485654195955021e-01   8.407252383129987905e+00   1.079578160249634955e+01   1.929099026578327880e+01  -6.955880556432230577e+00 
-4.991819063821800739e-01   8.615260145286093518e+00   1.002664301387554247e+01   2.371938251005232345e+01  -7.109663086320930248e+00 
-2.995152473449707031e-01   9.643388444672776671e+00   1.096055381374723936e+01   3.149644852714592247e+01  -1.021334066723171574e+01 
-9.984858830773291061e-02   4.092759101296202573e+00   1.257883038392754926e+01   3.705226542725996097e+01  -1.971806610367199397e+01 
 9.981807072959369975e-02   4.092759101296202573e+00   1.257883038392754926e+01   3.705226542725996097e+01  -1.971806610367199397e+01 
 2.994847297668457031e-01   9.643388444672776671e+00   1.096055381374723936e+01   3.149644852714592247e+01  -1.021334066723171574e+01 
 4.991513888041225755e-01   8.615260145286093518e+00   1.002664301387554247e+01   2.371938251005232345e+01  -7.109663086320930248e+00 
 6.988180478413710262e-01   8.407252383129987905e+00   1.079578160249634955e+01   1.929099026578327880e+01  -6.955880556432230577e+00 
 8.984847068786621094e-01   7.622455723536804229e+00   1.197774941218822775e+01   1.555452112619761351e+01  -9.380614191022418780e+00 
 1.098151365915974509e+00   1.827492411899092950e+00   9.784128322072795925e+00   1.036455682702295000e+01  -1.058120340716596708e+01 
 1.297818024953151905e+00   8.184858155985454076e+00   9.469387256564022692e+00   1.090220395200350723e+01  -4.034594356607422938e+00 
 1.497484683990478516e+00  -2.448062740349787880e+00   8.960312206552206504e+00   1.393280718121944517e+01  -1.696699829571668516e+01 
 1.697151343027787362e+00   6.797114092343543135e+00   9.941823716080067541e+00   1.517014518837065040e+01  -9.397992769007176506e+00 
 1.896818002064975417e+00  -1.122283936725566811e+00   1.078261871546196815e+01   1.287141955823269157e+01  -1.520315787599016844e+01 
 2.096484661102294922e+00   8.962157240627631083e+00   1.130959193688609155e+01   1.211313851611487635e+01  -5.273709138672467489e+00 
 2.296151320139635743e+00   9.864126743217045856e+00   1.194297713985210763e+01   1.288564826597674440e+01  -5.046911142690321483e+00 
 2.495817979176752743e+00   7.195659502927196804e+00   1.218556429068677005e+01   1.307417856479083440e+01  -7.665184936043345942e+00 
 2.695484638214111328e+00   4.791539737440298374e+00   1.159900096909308687e+01   1.327325092077839663e+01  -9.890128988496737605e+00 
 2.895151297251487676e+00  -1.024140822394191463e+00   1.223212263423904922e+01   1.340974689009344445e+01  -1.565066226820982109e+01 
 3.094817956288537175e+00   1.029417669791823142e+00   1.397129247718760681e+01   1.628098853714513083e+01  -1.544776169865969706e+01 
 3.294484615325927734e+00   2.478811956744074507e+00   1.341919190812661178e+01   1.755782720300362598e+01  -1.404068374525638774e+01 
 3.494151274363336057e+00   9.149188123853273513e-01   1.210517083885205025e+01   1.568706733472396841e+01  -1.299856595202833986e+01 
 3.693817933400325160e+00   7.570102358200951898e-01   1.373571047880501084e+01   2.059887182345722323e+01  -1.540665479017652828e+01 
 3.893484592437744141e+00  -3.049193114334937782e+00   1.142887699898074594e+01   1.441575102657771978e+01  -1.664899840128750697e+01 
 4.093151251475180885e+00   1.785779895301520925e+00   9.751934351190103101e+00   1.199065877451640461e+01  -9.238367179568291121e+00 
 4.292817910512113144e+00  -4.875727856726450149e+00   8.017671657187031897e+00   9.084359510805413152e+00  -1.397378231830040107e+01 
 4.492484569549560547e+00   1.529702253326166383e+00   7.782094319486999368e+00   9.616176298619667051e+00  -7.117177440480885409e+00 
 4.692151228586993739e+00   9.096609583911359209e+00   7.298592795675049594e+00   1.528042796175257934e+01  -2.542330019114751316e+00 
 4.891817887623933103e+00   9.099875802973263816e+00   9.936791091398024633e+00   1.913069816310636995e+01  -3.463687682635121945e+00 
 5.091484546661376953e+00   3.033871728796500022e-01   1.124330402389909978e+01   1.559062357347465522e+01  -1.096725438667994901e+01 
 5.291151205698838567e+00   1.648057122208342662e+00   9.883774546464387356e+00   8.825680149470194635e+00  -6.801404322835435501e+00 
 5.490817864735724640e+00   2.522526081491826222e+00   1.157756624773084830e+01   1.295961096174588967e+01  -9.148265915930538839e+00 
 5.690484523773193359e+00   3.861917743436658501e+00   1.145345054831903653e+01   1.125040101314110430e+01  -8.515532731402291944e+00 
 5.890151182810679842e+00  -1.331893284098577768e+00   1.300403852591357179e+01   1.200845528084346370e+01  -1.571969569533955280e+01 
 6.089817841847516178e+00   4.334240640805078648e+00   1.134642716896539483e+01   1.071958278801322351e+01  -8.297671377524238778e+00 
 6.289484500885009766e+00   2.794776852909106601e+00   1.442952780031147242e+01   1.673471728665785463e+01  -1.565451050822310108e+01 
 6.489151159922524670e+00   3.071346389563401225e+00   1.559281381593545035e+01   2.494019333615682399e+01  -1.986249421210014177e+01 
 6.688817818959304162e+00   8.890296454465074660e+00   1.547441613001468852e+01   3.316745215769948629e+01  -1.615040664477933774e+01 
 6.888484477996826172e+00   2.988919692628155822e-02   1.461858364992617076e+01   3.277998957598617835e+01  -2.387686707771743500e+01 
 7.088151137034362392e+00   5.084515902825908817e+00   1.279815031792315416e+01   2.432418990195110808e+01  -1.316840694881972240e+01 
 7.287817796071095700e+00   3.056768489532107225e+00   9.906903861006394862e+00   1.839285606860764588e+01  -7.892907037548411608e+00 
 7.487484455108642578e+00   6.776922389644847833e+00   9.081502681591540949e+00   1.391878342028244298e+01  -1.862877547647251886e+00 
 7.687151114146203668e+00  -4.813575621891086342e+00   8.446855229419837130e+00   1.255744462510814330e+01  -1.195570098143151938e+01 
 7.886817773182890789e+00  -2.220663768875566824e+00   5.795250439905432316e+00   6.078399104454703661e+00  -6.042830771423942871e+00 
 8.086484432220458984e+00  -1.770356912763349611e+00   4.568227546849588094e+00   3.952163712533384388e+00  -4.537549055659732211e+00 
 8.286151091258037837e+00   1.277099789779061467e-01   5.547028557758419076e+00   2.491547018301656813e+00  -2.708666353550395645e+00 
 8.485817750294689432e+00   8.145256681314270164e-01   7.002500638013694712e+00   3.104453620699602290e+00  -3.716877740705539335e+00 
 8.685484409332275391e+00   2.507504623529064336e+00   8.220332852858151185e+00   5.308763356556402080e+00  -4.281397826019599506e+00 
 8.885151068369872007e+00   1.086719648200258348e-01   1.093817879942936067e+01   1.606229216937066440e+01  -1.537046744851618207e+01 
 9.084817727406488075e+00   1.101220601547577971e+01   1.390414840980602484e+01   3.011565990259027359e+01  -1.208718253827097833e+01 
 9.284484386444091797e+00   1.193329799224204812e+01   1.494904116834263164e+01   3.971827238350640243e+01  -1.478504418326303949e+01 
 9.484151045481706177e+00   2.716900650900869074e+00   1.395476885420081459e+01   3.764128356079226734e+01  -2.296512561865384328e+01 
 9.683817704518286718e+00   5.789693403371356517e+00   1.509086253569590497e+01   3.260471524092709217e+01  -1.935890404809686061e+01 
 9.883484363555908203e+00   8.250671775978638323e+00   1.613712712217021306e+01   4.557283096250861121e+01  -2.181002375410975702e+01 
 1.008315102259354035e+01   1.357881851269179307e+01   1.711667602958493717e+01   6.992533367026739199e+01  -1.952003704347726654e+01 
 1.028281768163008536e+01  -1.203848800181026846e+01   1.752724132465499807e+01   6.255472137991018400e+01  -4.991061745433851371e+01 
 1.048248434066772461e+01  -8.177462611473618637e+00   1.302803682009852082e+01   2.358012609015951000e+01  -2.833465454142440620e+01 
 1.068215099970537807e+01  -3.943258521388977034e-01   6.584514379444330601e+00   5.463203685304087287e+00  -6.140793612118803146e+00 
 1.088181765874188045e+01  -2.047982380106953271e-01   7.133471017461294750e-01   8.873469860986932245e-02  -3.076061716510219979e-01 
 1.108148431777954102e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.128115097681721224e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.148081763585367909e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.168048429489135742e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.188015095392904286e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.207981761296548129e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.227948427200317383e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.247915093104087703e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.267881759007728348e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.287848424911499023e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.307815090815270764e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.327781756718908568e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.347748422622680664e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.367715088526453826e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.387681754430088787e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.407648420333861594e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.427615086237618414e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.447581752141287836e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.467548418045043235e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.487515083948799344e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.507481749852471609e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.527448415756224875e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.547415081659976721e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.567381747563657513e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.587348413467406516e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.607315079371154098e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.627281745274843416e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.647248411178588157e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.667215077082330765e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.687181742986030031e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.707148408889769797e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.727115074793508143e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.747081740697215935e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.767048406600951438e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
 1.787015072504685520e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
