# This file was generated by DielectricPlanar on Wed, Mar 29 2023 at 21:40:54 
# 
# DielectricPlanar is part of MAICoS v0.7.2+19.g09a37c2
# 
# Command line:    ipykernel_launcher.py --ip=127.0.0.1 --stdin=9008 --control=9006 --hb=9005 --Session.signature_scheme="hmac-sha256" --Session.key=b"694674f5-ce0e-4aa2-9af8-2410397d9916" --shell=9007 --transport="tcp" --iopub=9009 --f=/Users/jxzhu/Library/Jupyter/runtime/kernel-v2-37207Wsf9dog2gEwf.json
# Module input:    DielectricPlanar(atomgroups, dim=2, zmin=None, zmax=None, bin_width=0.5, refgroup=None, is_3d=False, sym=False, vac=False, unwrap=True, temperature=300, output_prefix='eps', concfreq=0, jitter=0.0, vcutwidth=0.1).run((start=None, stop=None, step=None, verbose=None))
# 
# Statistics over 1000 frames
# 
# Considered atomgroups:
#   (1) H 194 & O 97
# 
# 
# 
#      position [Å]       |      ε^-1_⟂ - 1 (1)      |       Δε^-1_⟂ (1)        |   self ε^-1_⟂ - 1 (1)    |   coll. ε^-1_⟂ - 1 (1)   
-1.028284819920846793e+01  -6.394914765124128930e-01   4.465654411202772067e+00  -1.107804543964296506e+00   4.683130674518614089e-01 
-1.008318154017142021e+01  -1.493810093300354414e+00   5.357710438421552368e+00  -1.367520225543303436e+00  -1.262898677570416517e-01 
-9.883514881134034979e+00  -1.102410416852688257e-01   5.916517702998049799e+00  -1.753111937028041245e+00   1.642870895342845250e+00 
-9.683848222096695935e+00  -3.186705704772611281e+00   5.514143280123012580e+00  -1.947447730573962366e+00  -1.239257974198585410e+00 
-9.484181563059539855e+00  -3.832686338973857243e+00   5.066316639506922570e+00  -2.054442709052343830e+00  -1.778243629921471447e+00 
-9.284514904022218573e+00  -1.855072964445528161e+00   4.569149488858865737e+00  -2.032946958107810786e+00   1.778739936622809603e-01 
-9.084848244984923937e+00  -2.172209911769527491e+00   3.982957500190390743e+00  -1.272326356294173788e+00  -8.998835554753680244e-01 
-8.885181585947679039e+00  -7.254175855722515553e-01   4.202304277128804166e+00  -7.459238962873180334e-01   2.050631071505981673e-02 
-8.685514926910402167e+00  -1.518203364245501064e+00   4.009372965945866341e+00  -5.614379179691778576e-01  -9.567654462762973377e-01 
-8.485848267873146611e+00  -2.060404936293033007e+00   3.186991279884523465e+00  -6.022246126379644515e-01  -1.458180323655048571e+00 
-8.286181608835846646e+00  -1.013935111277556977e+00   2.215150032430365012e+00  -4.741837313996659642e-01  -5.397513798778895699e-01 
-8.086514949798585761e+00   1.595958139527934860e-01   2.131750883477862679e+00  -4.548452539468949007e-01   6.144410678996867770e-01 
-7.886848290761344416e+00   7.225568347731616825e-01   2.589843037974107087e+00  -4.149679001719640548e-01   1.137524734945142280e+00 
-7.687181631723994713e+00   5.367541915540463560e-01   3.653800088464247864e+00  -5.580954012895635863e-01   1.094849592843649688e+00 
-7.487514972686769354e+00   3.640452348190788001e-01   4.585601692411702679e+00  -5.828453181791679594e-01   9.468905529982653002e-01 
-7.287848313649561760e+00  -1.394467824982803750e+00   5.192592352357946694e+00  -4.844630724208345285e-01  -9.100047525619603395e-01 
-7.088181654612148108e+00  -2.509629243762182771e+00   4.787892544201640455e+00  -8.682166408449432105e-01  -1.641412602917210695e+00 
-6.888514995574952948e+00  -4.595259333998972018e+00   4.318160273630492263e+00  -1.810197189430407860e+00  -2.785062144568569487e+00 
-6.688848336537757788e+00  -1.119772126832129233e+00   4.406669740220291231e+00  -1.921298668718155245e+00   8.015265418860207935e-01 
-6.489181677500319267e+00  -9.857549996733598885e-01   4.788932070719964074e+00  -1.553987464778739724e+00   5.682324651053973774e-01 
-6.289515018463136542e+00  -1.541636598284455761e+00   4.673851010627167568e+00  -1.643887695570509955e+00   1.022510972860466438e-01 
-6.089848359425968027e+00  -2.188664749367109863e+00   3.903499015136352668e+00  -1.563373826153200419e+00  -6.252909232139158835e-01 
-5.890181700388477992e+00   2.549539116153387575e-02   3.803831972890796997e+00  -1.416457576868098034e+00   1.441952968029633020e+00 
-5.690515041351320136e+00  -1.671356518809875569e-01   3.600868383333352796e+00  -1.191668852349289098e+00   1.024533200468311644e+00 
-5.490848382314176490e+00   4.585920756665807230e-01   3.143899289101335537e+00  -7.793792022229023564e-01   1.237971277889486021e+00 
-5.291181723276636717e+00  -6.035178860412271362e-02   3.410647407467781722e+00  -1.168405225594947083e+00   1.108053436990826590e+00 
-5.091515064239503729e+00  -9.308921789358346466e-01   3.190886051815550850e+00  -1.034532334756383731e+00   1.036401558205504170e-01 
-4.891848405202381400e+00  -2.894116335483802427e+00   3.282242604210050096e+00  -8.843806919045575921e-01  -2.009735643579264153e+00 
-4.692181746164798994e+00  -2.706278147503315523e+00   2.871568473630695451e+00  -6.951840521982901588e-01  -2.011094095305038465e+00 
-4.492515087127687323e+00  -2.465369329129223352e+00   2.911435693474285102e+00  -5.772433993808546715e-01  -1.888125929748339038e+00 
-4.292848428090582757e+00  -9.732656612838668231e-01   3.209979239364595394e+00  -7.318435792191990696e-01  -2.414220820646328924e-01 
-4.093181769052964825e+00  -1.071804156190260482e+00   3.650015676341147763e+00  -8.346624785318959017e-01  -2.371416776583661346e-01 
-3.893515110015870917e+00  -1.742502503349219634e+00   3.632110940077479810e+00  -9.017683920268440012e-01  -8.407341113223349982e-01 
-3.693848450978784115e+00   1.635320241018430598e-01   3.382208229702134084e+00  -9.612353253422872834e-01   1.124767349444145026e+00 
-3.494181791941130655e+00  -1.277558631720667470e-01   3.137242010624728294e+00  -9.677582962429620572e-01   8.400024330708998344e-01 
-3.294515132904054511e+00  -9.185829781619201384e-01   3.267529692978691447e+00  -1.260659753738842870e+00   3.420767755769263951e-01 
-3.094848473866985472e+00  -2.738163625542847868e+00   3.714410628585872232e+00  -1.549956914600838509e+00  -1.188206710942032229e+00 
-2.895181814829296485e+00  -3.274021694544585692e+00   3.730066637199549007e+00  -1.381811688811434680e+00  -1.892210005733157896e+00 
-2.695515155792238104e+00  -3.643266710904630834e+00   3.462878823743445800e+00  -1.281119234956439090e+00  -2.362147475948190412e+00 
-2.495848496755185053e+00  -3.379641431605274082e+00   3.353280515725376887e+00  -1.116488577277140903e+00  -2.263152854328114749e+00 
-2.296181837717465868e+00  -9.553036755872063024e-01   3.848169060370145278e+00  -1.193423811385019739e+00   2.381201357978244282e-01 
-2.096515178680421698e+00  -1.431638613251688952e-01   3.911502955041775031e+00  -1.146969236258365887e+00   1.003805374933214978e+00 
-1.896848519643292263e+00  -9.780158473764893889e-01   3.894385807050383619e+00  -1.182678777603019649e+00   2.046629302265370320e-01 
-1.697181860605731174e+00  -5.114001640054323117e-01   2.811177994675023939e+00  -8.296213199514721470e-01   3.182211559460397243e-01 
-1.497515201568603516e+00  -8.333218662628627538e-01   2.917523679117178581e+00  -8.315431637080485938e-01  -1.778702554812938708e-03 
-1.297848542531458094e+00  -1.616654772841682686e+00   2.939766630775235257e+00  -7.722231371695942315e-01  -8.444316356720823480e-01 
-1.098181883493950295e+00  -1.607124558150561988e+00   3.103709311500548740e+00  -1.060025568937260410e+00  -5.470989892132902543e-01 
-8.985152244567871094e-01  -1.167255416082528141e+00   3.160500242013244865e+00  -9.978147683640199439e-01  -1.694406477185057547e-01 
-6.988485654195955021e-01  -2.157415255315300318e+00   2.893313869751445111e+00  -9.332825651565812564e-01  -1.224132690158713288e+00 
-4.991819063821800739e-01  -1.262703016995300853e+00   3.008783536849884754e+00  -9.764981300197630443e-01  -2.862048869755335900e-01 
-2.995152473449707031e-01   4.834500568060225989e-01   3.078019530423714123e+00  -8.559612056161155502e-01   1.339411262422159021e+00 
-9.984858830773291061e-02  -1.688017572783030218e+00   4.009295064784348384e+00  -1.299513582337210593e+00  -3.885039904458072457e-01 
 9.981807072959369975e-02  -1.688017572783030218e+00   4.009295064784348384e+00  -1.299513582337210593e+00  -3.885039904458072457e-01 
 2.994847297668457031e-01   4.834500568060225989e-01   3.078019530423714123e+00  -8.559612056161155502e-01   1.339411262422159021e+00 
 4.991513888041225755e-01  -1.262703016995300853e+00   3.008783536849884754e+00  -9.764981300197630443e-01  -2.862048869755335900e-01 
 6.988180478413710262e-01  -2.157415255315300318e+00   2.893313869751445111e+00  -9.332825651565812564e-01  -1.224132690158713288e+00 
 8.984847068786621094e-01  -1.167255416082528141e+00   3.160500242013244865e+00  -9.978147683640199439e-01  -1.694406477185057547e-01 
 1.098151365915974509e+00  -1.607124558150561988e+00   3.103709311500548740e+00  -1.060025568937260410e+00  -5.470989892132902543e-01 
 1.297818024953151905e+00  -1.616654772841682686e+00   2.939766630775235257e+00  -7.722231371695942315e-01  -8.444316356720823480e-01 
 1.497484683990478516e+00  -8.333218662628627538e-01   2.917523679117178581e+00  -8.315431637080485938e-01  -1.778702554812938708e-03 
 1.697151343027787362e+00  -5.114001640054323117e-01   2.811177994675023939e+00  -8.296213199514721470e-01   3.182211559460397243e-01 
 1.896818002064975417e+00  -9.780158473764893889e-01   3.894385807050383619e+00  -1.182678777603019649e+00   2.046629302265370320e-01 
 2.096484661102294922e+00  -1.431638613251688952e-01   3.911502955041775031e+00  -1.146969236258365887e+00   1.003805374933214978e+00 
 2.296151320139635743e+00  -9.553036755872063024e-01   3.848169060370145278e+00  -1.193423811385019739e+00   2.381201357978244282e-01 
 2.495817979176752743e+00  -3.379641431605274082e+00   3.353280515725376887e+00  -1.116488577277140903e+00  -2.263152854328114749e+00 
 2.695484638214111328e+00  -3.643266710904630834e+00   3.462878823743445800e+00  -1.281119234956439090e+00  -2.362147475948190412e+00 
 2.895151297251487676e+00  -3.274021694544585692e+00   3.730066637199549007e+00  -1.381811688811434680e+00  -1.892210005733157896e+00 
 3.094817956288537175e+00  -2.738163625542847868e+00   3.714410628585872232e+00  -1.549956914600838509e+00  -1.188206710942032229e+00 
 3.294484615325927734e+00  -9.185829781619201384e-01   3.267529692978691447e+00  -1.260659753738842870e+00   3.420767755769263951e-01 
 3.494151274363336057e+00  -1.277558631720667470e-01   3.137242010624728294e+00  -9.677582962429620572e-01   8.400024330708998344e-01 
 3.693817933400325160e+00   1.635320241018430598e-01   3.382208229702134084e+00  -9.612353253422872834e-01   1.124767349444145026e+00 
 3.893484592437744141e+00  -1.742502503349219634e+00   3.632110940077479810e+00  -9.017683920268440012e-01  -8.407341113223349982e-01 
 4.093151251475180885e+00  -1.071804156190260482e+00   3.650015676341147763e+00  -8.346624785318959017e-01  -2.371416776583661346e-01 
 4.292817910512113144e+00  -9.732656612838668231e-01   3.209979239364595394e+00  -7.318435792191990696e-01  -2.414220820646328924e-01 
 4.492484569549560547e+00  -2.465369329129223352e+00   2.911435693474285102e+00  -5.772433993808546715e-01  -1.888125929748339038e+00 
 4.692151228586993739e+00  -2.706278147503315523e+00   2.871568473630695451e+00  -6.951840521982901588e-01  -2.011094095305038465e+00 
 4.891817887623933103e+00  -2.894116335483802427e+00   3.282242604210050096e+00  -8.843806919045575921e-01  -2.009735643579264153e+00 
 5.091484546661376953e+00  -9.308921789358346466e-01   3.190886051815550850e+00  -1.034532334756383731e+00   1.036401558205504170e-01 
 5.291151205698838567e+00  -6.035178860412271362e-02   3.410647407467781722e+00  -1.168405225594947083e+00   1.108053436990826590e+00 
 5.490817864735724640e+00   4.585920756665807230e-01   3.143899289101335537e+00  -7.793792022229023564e-01   1.237971277889486021e+00 
 5.690484523773193359e+00  -1.671356518809875569e-01   3.600868383333352796e+00  -1.191668852349289098e+00   1.024533200468311644e+00 
 5.890151182810679842e+00   2.549539116153387575e-02   3.803831972890796997e+00  -1.416457576868098034e+00   1.441952968029633020e+00 
 6.089817841847516178e+00  -2.188664749367109863e+00   3.903499015136352668e+00  -1.563373826153200419e+00  -6.252909232139158835e-01 
 6.289484500885009766e+00  -1.541636598284455761e+00   4.673851010627167568e+00  -1.643887695570509955e+00   1.022510972860466438e-01 
 6.489151159922524670e+00  -9.857549996733598885e-01   4.788932070719964074e+00  -1.553987464778739724e+00   5.682324651053973774e-01 
 6.688817818959304162e+00  -1.119772126832129233e+00   4.406669740220291231e+00  -1.921298668718155245e+00   8.015265418860207935e-01 
 6.888484477996826172e+00  -4.595259333998972018e+00   4.318160273630492263e+00  -1.810197189430407860e+00  -2.785062144568569487e+00 
 7.088151137034362392e+00  -2.509629243762182771e+00   4.787892544201640455e+00  -8.682166408449432105e-01  -1.641412602917210695e+00 
 7.287817796071095700e+00  -1.394467824982803750e+00   5.192592352357946694e+00  -4.844630724208345285e-01  -9.100047525619603395e-01 
 7.487484455108642578e+00   3.640452348190788001e-01   4.585601692411702679e+00  -5.828453181791679594e-01   9.468905529982653002e-01 
 7.687151114146203668e+00   5.367541915540463560e-01   3.653800088464247864e+00  -5.580954012895635863e-01   1.094849592843649688e+00 
 7.886817773182890789e+00   7.225568347731616825e-01   2.589843037974107087e+00  -4.149679001719640548e-01   1.137524734945142280e+00 
 8.086484432220458984e+00   1.595958139527934860e-01   2.131750883477862679e+00  -4.548452539468949007e-01   6.144410678996867770e-01 
 8.286151091258037837e+00  -1.013935111277556977e+00   2.215150032430365012e+00  -4.741837313996659642e-01  -5.397513798778895699e-01 
 8.485817750294689432e+00  -2.060404936293033007e+00   3.186991279884523465e+00  -6.022246126379644515e-01  -1.458180323655048571e+00 
 8.685484409332275391e+00  -1.518203364245501064e+00   4.009372965945866341e+00  -5.614379179691778576e-01  -9.567654462762973377e-01 
 8.885151068369872007e+00  -7.254175855722515553e-01   4.202304277128804166e+00  -7.459238962873180334e-01   2.050631071505981673e-02 
 9.084817727406488075e+00  -2.172209911769527491e+00   3.982957500190390743e+00  -1.272326356294173788e+00  -8.998835554753680244e-01 
 9.284484386444091797e+00  -1.855072964445528161e+00   4.569149488858865737e+00  -2.032946958107810786e+00   1.778739936622809603e-01 
 9.484151045481706177e+00  -3.832686338973857243e+00   5.066316639506922570e+00  -2.054442709052343830e+00  -1.778243629921471447e+00 
 9.683817704518286718e+00  -3.186705704772611281e+00   5.514143280123012580e+00  -1.947447730573962366e+00  -1.239257974198585410e+00 
 9.883484363555908203e+00  -1.102410416852688257e-01   5.916517702998049799e+00  -1.753111937028041245e+00   1.642870895342845250e+00 
 1.008315102259354035e+01  -1.493810093300354414e+00   5.357710438421552368e+00  -1.367520225543303436e+00  -1.262898677570416517e-01 
 1.028281768163008536e+01  -6.394914765124128930e-01   4.465654411202772067e+00  -1.107804543964296506e+00   4.683130674518614089e-01 
 1.048248434066772461e+01  -1.114599364500348244e+00   4.698620092762797462e+00  -1.233336298785382201e+00   1.187369342850623788e-01 
 1.068215099970537807e+01  -9.537728816311851210e-01   4.819758936691115103e+00  -6.357987528948917388e-01  -3.179741287362464197e-01 
 1.088181765874188045e+01  -1.352741478229498862e-01   3.402102308383142759e+00  -6.206484102636014022e-01   4.853742624406672812e-01 
 1.108148431777954102e+01   3.231474987393040954e-01   1.394661591004535905e+00  -1.723655664341710025e-01   4.955130651734703240e-01 
 1.128115097681721224e+01   5.175091210414344001e-02   4.123146883781604877e-01  -1.759677963842307818e-02   6.934769174256685820e-02 
 1.148081763585367909e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.168048429489135742e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.188015095392904286e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.207981761296548129e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.227948427200317383e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.247915093104087703e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.267881759007728348e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.287848424911499023e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.307815090815270764e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.327781756718908568e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.347748422622680664e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.367715088526453826e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.387681754430088787e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.407648420333861594e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.427615086237618414e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.447581752141287836e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.467548418045043235e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.487515083948799344e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.507481749852471609e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.527448415756224875e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.547415081659976721e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.567381747563657513e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.587348413467406516e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.607315079371154098e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.627281745274843416e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.647248411178588157e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.667215077082330765e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.687181742986030031e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.707148408889769797e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.727115074793508143e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.747081740697215935e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.767048406600951438e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
 1.787015072504685520e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
